0,0.754,0,1,0,2,5,15,7,5,2,49
0,0.55,1,1,2,1,5,11,3,1,0,6
0,0.92,0,1,2,2,5,13,0,5,0,19
0,0.92,1,0,2,2,0,2,4,1,4,161
0,0.92,1,1,2,2,5,9,1,5,3,22
0,0.624,1,1,1,2,5,14,1,5,0,74
0,0.9259999999999999,1,1,1,2,5,10,0,5,0,111
0,0.895,1,1,2,1,5,21,0,5,0,4
0,0.624,1,1,2,2,5,11,3,5,0,50
1,0.92,1,1,2,2,5,3,7,5,4,142
0,0.897,0,1,2,1,5,5,2,5,1,98
0,0.92,1,1,2,2,5,13,6,5,2,55
0,0.698,1,1,2,2,5,5,3,3,4,24
0,0.92,0,1,2,0,5,1,3,4,0,52
0,0.92,1,0,2,1,5,10,6,2,1,24
0,0.92,1,1,2,2,5,21,2,1,2,136
0,0.92,1,0,1,1,5,15,7,3,0,62
0,0.92,1,1,2,2,5,6,3,5,0,52
0,0.698,1,1,2,1,5,1,0,5,4,40
0,0.9129999999999999,1,1,2,2,5,15,6,2,5,15
0,0.836,1,0,1,2,5,18,4,5,0,7
0,0.91,1,1,2,2,5,21,3,4,0,84
0,0.92,1,1,1,2,5,1,3,5,0,60
0,0.92,1,1,2,2,5,19,7,5,1,66
0,0.9259999999999999,1,0,1,2,5,16,2,5,1,38
0,0.92,1,1,0,1,3,2,2,3,2,60
0,0.92,1,1,2,1,5,4,2,5,3,17
0,0.9129999999999999,1,1,2,2,5,21,1,5,4,64
1,0.55,1,1,2,2,5,17,0,5,1,117
0,0.878,2,1,2,1,5,21,1,5,1,9
1,0.92,1,1,2,2,4,14,2,5,3,46
1,0.649,1,0,2,2,5,3,0,5,1,10
0,0.698,1,0,2,1,5,4,3,5,5,131
0,0.92,0,1,2,2,5,4,4,5,2,23
0,0.92,1,1,2,1,5,8,6,2,0,53
0,0.789,1,0,2,2,5,16,2,5,2,82
1,0.624,1,1,2,2,5,16,3,5,0,99
0,0.91,1,1,2,2,4,12,3,5,1,72
0,0.579,1,1,2,1,5,13,0,5,2,60
0,0.5579999999999999,1,1,2,2,5,14,6,5,0,80
0,0.92,1,1,2,2,5,17,0,4,1,11
0,0.897,1,1,2,2,5,21,2,3,0,108
0,0.91,1,0,2,2,4,5,7,5,4,45
0,0.92,1,1,2,2,5,21,2,5,4,16
0,0.92,1,1,2,2,5,1,7,5,3,28
0,0.89,1,1,2,1,5,3,3,5,0,116
0,0.91,1,1,2,2,5,19,7,2,3,27
0,0.92,1,1,2,2,5,18,2,5,1,216
0,0.7759999999999999,1,1,0,2,5,21,0,3,4,89
0,0.624,1,1,1,2,5,7,0,5,1,35
0,0.92,0,1,2,2,1,14,6,5,0,34
0,0.91,1,1,2,2,4,13,7,5,0,76
0,0.924,1,1,2,1,5,10,7,5,4,232
0,0.92,1,1,2,2,5,19,7,5,0,85
1,0.92,0,1,2,2,4,14,0,5,1,6
0,0.9129999999999999,1,1,2,2,5,17,7,5,4,21
0,0.92,1,1,2,2,5,18,7,4,0,57
0,0.92,1,1,2,1,2,21,2,5,4,70
0,0.91,1,1,2,2,5,11,1,5,0,50
0,0.795,1,1,2,1,5,21,0,3,4,99
0,0.9129999999999999,1,1,0,2,5,17,0,5,0,18
0,0.92,0,0,2,0,5,21,2,5,4,79
0,0.92,1,1,2,2,3,6,6,2,0,61
1,0.624,1,1,2,2,5,0,2,5,0,167
0,0.92,1,1,2,2,5,18,1,0,0,22
0,0.92,1,1,2,2,5,15,1,5,4,101
1,0.92,1,1,2,1,5,11,0,5,0,22
0,0.899,0,1,2,1,5,7,2,5,4,50
0,0.836,1,1,0,2,5,21,1,5,1,29
0,0.897,1,1,2,1,5,16,2,5,2,27
1,0.722,1,1,2,2,5,16,6,2,0,50
0,0.92,1,1,2,1,5,21,4,5,0,44
0,0.7879999999999999,1,1,2,2,5,15,7,5,1,222
0,0.804,1,1,2,2,5,5,6,4,0,6
0,0.92,1,1,2,2,5,21,7,5,4,47
0,0.698,1,1,0,2,5,17,0,5,0,55
0,0.762,1,1,1,2,5,20,6,2,5,58
0,0.92,1,1,2,2,4,15,2,5,3,25
0,0.92,1,1,2,2,5,8,2,5,0,10
1,0.92,1,0,1,1,5,5,2,3,1,52
0,0.91,1,1,2,2,5,21,2,3,4,94
1,0.55,1,1,2,2,5,13,3,5,0,7
0,0.92,1,0,2,2,5,17,1,3,1,48
0,0.92,1,1,2,2,5,16,2,5,0,176
0,0.855,1,1,2,2,5,21,0,5,3,11
0,0.84,1,1,2,2,3,4,0,3,1,48
1,0.92,1,1,2,2,5,7,2,5,4,91
1,0.897,1,1,2,1,5,10,7,5,0,16
0,0.624,1,1,1,1,5,0,3,5,0,22
0,0.92,1,1,2,2,5,14,2,5,5,110
0,0.92,1,1,2,2,3,7,3,4,0,70
0,0.9129999999999999,1,1,2,2,5,1,0,5,0,46
1,0.698,1,0,2,2,5,14,3,5,0,16
0,0.897,1,0,2,1,5,2,7,5,3,106
0,0.767,1,1,1,2,5,13,3,5,1,114
0,0.91,1,1,2,2,5,17,2,5,0,30
0,0.895,1,1,2,0,5,21,3,5,0,22
1,0.624,1,0,2,2,5,11,0,1,0,19
1,0.624,1,1,1,2,5,20,6,2,0,5
0,0.92,1,1,2,2,3,8,6,5,4,81
0,0.804,1,0,2,2,5,13,0,5,1,13
0,0.855,1,1,2,1,5,13,3,2,1,23
0,0.91,1,1,2,0,5,21,0,5,3,11
0,0.897,1,1,2,0,5,21,2,5,4,52
0,0.92,1,1,1,2,5,11,6,2,0,78
1,0.9259999999999999,0,1,2,1,5,21,4,5,4,108
0,0.92,1,1,2,2,5,16,0,5,0,131
0,0.698,1,1,2,2,5,18,6,5,0,111
0,0.92,1,1,2,2,5,9,6,2,3,102
0,0.92,1,1,2,2,0,1,3,5,0,45
0,0.92,1,1,2,2,5,21,4,5,0,14
1,0.9490000000000001,1,0,1,2,5,0,1,5,5,3
0,0.92,1,0,2,1,5,7,2,1,0,276
0,0.624,1,1,2,2,5,13,6,2,0,61
0,0.92,1,1,2,2,5,21,0,5,4,28
0,0.92,1,1,2,2,0,1,4,5,4,9
0,0.91,1,1,2,2,5,21,3,5,3,50
0,0.9259999999999999,1,1,2,1,5,2,3,5,0,15
0,0.884,1,1,2,1,5,3,0,5,1,75
0,0.92,1,1,2,2,5,17,4,5,1,200
0,0.92,0,1,2,2,5,13,3,0,0,112
0,0.887,1,1,2,2,5,19,6,5,4,18
0,0.92,1,1,2,2,4,21,2,5,1,124
1,0.55,1,1,0,1,5,17,7,5,1,45
1,0.624,1,1,1,1,5,1,6,5,0,110
0,0.92,1,1,2,2,5,18,3,5,5,84
0,0.884,1,1,2,2,5,21,1,5,4,70
0,0.897,1,1,2,1,5,6,3,5,0,24
1,0.624,1,1,2,2,5,13,2,5,1,45
0,0.91,1,1,2,2,5,1,4,5,0,28
0,0.92,1,0,2,2,5,21,2,5,4,63
0,0.5579999999999999,1,1,2,1,5,4,3,5,4,142
0,0.92,1,1,2,2,5,1,3,2,1,67
0,0.9259999999999999,1,1,2,2,5,17,0,5,4,5
0,0.92,1,1,2,2,5,14,6,5,3,2
0,0.9129999999999999,1,1,2,2,5,10,0,1,1,138
0,0.9259999999999999,1,1,2,1,5,21,0,5,4,69
0,0.624,0,1,2,2,5,15,1,5,2,60
0,0.92,1,1,1,2,5,0,6,2,0,73
0,0.91,1,1,2,2,5,6,7,5,1,94
0,0.92,1,1,2,2,5,21,0,5,0,162
0,0.92,0,1,2,1,0,1,2,3,0,34
1,0.624,1,1,2,2,5,17,2,5,2,270
0,0.8959999999999999,1,1,2,2,5,2,3,5,4,282
0,0.92,1,1,2,2,5,8,7,5,2,12
0,0.897,1,1,2,1,5,2,1,5,4,12
0,0.9129999999999999,1,1,2,2,5,17,6,5,0,10
0,0.924,1,1,2,1,5,21,0,4,2,73
1,0.754,1,1,0,2,5,17,7,5,1,136
0,0.754,1,1,2,2,5,15,4,1,0,7
0,0.92,1,0,0,1,5,13,0,5,0,28
0,0.92,1,0,2,2,5,7,1,0,4,56
0,0.92,1,1,2,2,5,1,2,5,1,16
0,0.91,2,1,2,1,5,21,7,5,0,21
0,0.9259999999999999,1,1,2,1,5,21,3,5,5,84
0,0.899,1,1,2,2,5,14,1,5,0,32
0,0.92,1,1,2,2,5,3,4,5,0,72
0,0.92,1,1,2,2,5,21,2,5,4,23
0,0.624,1,1,2,2,5,15,3,5,0,47
0,0.624,1,1,2,2,5,6,3,5,5,80
0,0.855,1,1,2,1,5,5,3,3,1,102
0,0.92,1,1,2,1,5,4,6,5,1,20
1,0.624,1,1,0,2,5,2,6,2,1,22
0,0.743,1,1,1,1,5,16,1,5,0,102
0,0.624,1,1,2,1,5,17,5,5,0,92
0,0.897,1,1,2,1,5,1,0,4,0,69
0,0.92,1,1,1,2,5,15,6,2,0,54
0,0.9259999999999999,1,0,0,1,5,18,5,1,1,121
0,0.92,1,1,2,2,5,5,2,5,4,290
0,0.624,1,1,2,2,5,10,2,5,1,12
0,0.624,1,1,1,2,5,11,3,4,0,176
0,0.9490000000000001,1,1,2,2,5,18,3,5,4,77
0,0.91,1,1,2,2,5,21,7,5,4,84
0,0.836,1,1,2,2,5,7,3,4,4,25
0,0.9259999999999999,1,1,1,2,5,17,6,2,1,178
0,0.92,1,1,2,2,5,15,2,5,1,102
1,0.9259999999999999,1,1,2,1,5,2,1,3,0,22
0,0.855,2,0,1,2,5,14,2,5,1,25
0,0.8270000000000001,1,1,1,2,5,16,1,5,0,45
0,0.92,1,1,2,1,5,15,7,1,0,104
0,0.754,1,1,2,2,5,0,3,2,0,34
0,0.899,1,1,1,2,5,14,2,5,1,10
0,0.92,2,1,2,1,5,21,0,5,1,68
0,0.91,1,1,2,2,5,16,3,5,0,312
1,0.92,1,0,1,2,5,16,2,3,4,56
0,0.624,1,1,2,2,5,13,7,2,0,158
0,0.915,1,0,2,2,5,11,0,3,0,31
0,0.893,1,1,2,2,5,19,0,4,0,26
0,0.8270000000000001,1,1,2,2,5,15,7,5,0,94
0,0.92,1,1,1,2,5,21,3,1,4,54
0,0.92,1,1,2,1,5,19,0,4,0,96
0,0.92,1,1,2,1,5,21,2,5,4,32
0,0.92,1,0,2,2,5,21,7,5,3,124
0,0.92,1,0,0,2,5,15,6,5,0,20
1,0.624,1,1,2,1,1,1,0,4,0,22
0,0.92,1,1,2,2,5,21,0,5,0,44
0,0.8270000000000001,0,1,2,1,5,16,0,5,0,130
0,0.698,1,1,2,2,5,6,3,2,0,152
0,0.92,1,1,2,1,5,21,3,5,4,45
0,0.624,1,1,2,1,5,19,4,4,1,80
0,0.92,1,1,2,2,5,7,3,5,0,58
0,0.925,1,1,2,2,5,3,0,5,4,84
0,0.92,1,1,2,2,5,10,0,5,3,18
0,0.897,1,1,2,1,5,21,2,5,4,31
0,0.91,1,1,2,2,5,21,2,5,0,18
0,0.855,1,1,1,2,5,15,7,5,0,240
0,0.8270000000000001,1,1,2,0,5,9,3,5,1,18
0,0.762,1,1,2,2,5,17,3,5,3,33
0,0.899,0,1,2,2,5,18,3,5,0,100
0,0.887,1,1,2,2,5,21,1,5,4,38
0,0.92,1,1,2,1,5,21,2,3,4,67
0,0.92,1,1,2,1,2,19,3,5,1,8
0,0.92,1,1,2,2,5,19,4,5,1,36
0,0.92,1,1,2,2,0,21,3,5,4,21
1,0.527,1,1,2,2,1,14,7,5,1,18
1,0.624,1,1,2,2,5,21,7,5,5,14
0,0.91,1,1,2,2,5,21,6,5,2,83
1,0.624,1,1,2,2,5,20,0,5,0,75
0,0.624,1,0,1,2,5,14,7,5,0,42
0,0.92,1,1,2,1,4,15,2,5,0,336
0,0.624,1,0,2,2,5,17,2,3,1,36
0,0.91,1,1,2,2,5,21,0,0,4,24
0,0.698,1,1,2,1,4,4,3,5,0,50
0,0.89,1,1,1,2,5,14,6,2,0,17
0,0.92,1,1,2,2,0,7,3,5,2,8
0,0.92,1,1,2,2,1,19,3,5,4,30
0,0.92,1,1,2,2,5,3,7,5,5,25
0,0.92,1,1,2,2,5,18,3,4,0,30
0,0.727,1,0,0,1,5,15,4,3,0,17
0,0.92,1,1,2,2,1,21,1,5,4,14
0,0.92,0,0,1,2,5,14,2,3,0,69
0,0.92,0,1,2,1,4,11,2,1,0,56
0,0.9129999999999999,1,1,2,2,5,21,3,5,4,56
0,0.9129999999999999,1,1,2,2,5,14,6,5,1,12
0,0.895,1,1,2,1,5,7,6,5,0,129
0,0.91,1,1,2,2,5,16,2,5,0,14
0,0.884,1,1,0,2,5,19,7,5,2,65
0,0.802,1,1,2,2,5,7,5,5,0,107
0,0.92,1,1,2,2,5,14,0,3,1,160
0,0.92,1,1,2,1,5,21,4,5,4,58
0,0.555,1,1,2,1,5,3,6,5,0,25
1,0.624,1,1,1,2,2,15,7,2,0,9
0,0.887,1,1,2,2,5,21,4,5,4,96
0,0.92,1,1,2,2,5,21,1,5,4,32
0,0.624,1,1,1,2,5,13,7,5,0,22
0,0.83,1,1,2,2,5,6,7,5,1,16
1,0.92,0,1,2,1,5,21,0,4,1,112
0,0.74,1,1,2,2,5,3,3,5,0,3
1,0.804,1,1,2,0,5,21,0,3,4,28
0,0.624,1,1,1,2,5,13,3,5,1,17
0,0.92,1,1,2,1,5,19,2,5,1,156
1,0.624,1,1,2,2,5,15,7,2,1,5
1,0.624,0,1,2,2,5,14,3,5,0,64
0,0.7759999999999999,1,1,2,2,5,21,7,5,0,15
0,0.92,0,1,1,2,5,17,3,5,0,56
0,0.698,1,1,1,2,5,14,6,4,0,46
0,0.92,1,1,2,2,5,21,0,5,4,151
0,0.92,1,1,2,1,5,21,1,5,2,86
0,0.624,1,1,2,2,5,11,6,5,0,131
1,0.767,1,1,2,2,5,4,1,5,4,68
0,0.92,1,1,2,2,5,6,1,1,4,90
0,0.92,1,1,2,2,5,15,0,1,0,50
0,0.92,1,1,2,2,5,9,0,5,0,48
0,0.92,1,1,2,2,5,21,7,4,0,94
0,0.92,1,1,2,2,5,21,3,5,1,70
0,0.92,1,1,2,2,1,10,3,4,0,130
0,0.915,1,0,2,2,5,6,0,5,0,204
0,0.92,1,1,2,1,5,17,5,3,3,8
0,0.802,1,1,2,2,5,1,3,5,4,52
1,0.624,1,0,2,2,5,1,0,5,4,23
0,0.754,1,1,2,2,5,16,0,5,0,54
0,0.527,1,1,2,2,5,17,4,5,0,67
0,0.9390000000000001,1,1,2,1,5,21,6,5,0,73
0,0.856,1,1,2,2,5,21,7,4,3,73
0,0.92,1,1,2,2,5,14,0,5,0,57
0,0.754,0,1,0,2,5,16,3,5,1,105
0,0.92,0,1,1,2,5,15,0,5,1,23
0,0.92,1,1,2,2,5,5,5,5,3,79
1,0.743,1,1,2,1,4,1,1,5,2,52
0,0.794,1,1,2,1,5,15,3,5,0,84
0,0.8959999999999999,1,0,2,2,5,21,3,5,5,72
0,0.7659999999999999,1,1,2,2,5,13,3,5,0,9
0,0.91,1,1,2,1,5,6,2,5,2,34
0,0.6659999999999999,1,1,2,2,5,19,7,4,0,78
0,0.92,1,1,2,2,2,5,1,5,4,80
1,0.92,1,1,1,2,5,17,7,3,0,36
0,0.92,1,1,2,1,2,21,3,5,4,135
0,0.624,1,1,2,2,5,1,3,5,4,38
0,0.92,1,1,2,2,5,17,3,4,0,22
0,0.92,1,1,2,1,5,21,1,0,4,30
0,0.9490000000000001,0,1,2,1,5,21,3,5,1,111
0,0.893,1,1,2,2,5,16,0,2,0,52
0,0.92,1,1,2,2,5,21,4,1,1,4
0,0.754,1,1,2,2,5,21,2,5,1,74
0,0.91,1,1,2,1,5,2,2,5,1,78
0,0.92,1,1,2,0,5,21,2,3,0,33
1,0.887,1,0,2,1,5,21,1,3,4,3
1,0.624,1,1,2,1,5,21,4,1,4,26
0,0.91,1,1,2,2,5,15,3,5,0,36
0,0.92,1,1,2,2,5,17,0,5,1,56
0,0.893,1,1,2,1,5,21,0,5,0,82
0,0.899,1,1,2,1,5,6,3,5,2,18
0,0.579,1,1,2,2,5,3,3,5,4,5
0,0.9259999999999999,1,1,2,1,5,10,0,5,4,34
0,0.6659999999999999,1,1,2,1,5,21,2,5,0,52
0,0.92,1,1,2,2,5,21,3,5,3,28
0,0.855,1,0,2,2,1,2,6,5,1,6
0,0.92,1,1,2,2,5,21,3,5,4,75
0,0.92,1,1,2,2,5,10,1,5,0,29
1,0.9259999999999999,1,1,2,2,1,1,0,5,0,16
1,0.624,1,1,2,2,5,14,0,5,3,13
0,0.92,1,0,2,2,5,6,1,5,0,16
0,0.698,1,1,0,2,5,19,3,5,0,166
0,0.92,1,1,2,2,5,21,7,5,4,43
0,0.92,1,1,2,2,5,1,3,5,4,170
0,0.8959999999999999,1,0,2,1,5,19,2,5,0,11
0,0.92,1,1,2,2,5,21,2,5,4,7
0,0.92,0,0,2,1,5,15,3,4,1,22
0,0.92,1,0,2,2,5,13,7,5,4,9
0,0.9259999999999999,1,1,2,2,5,16,3,5,4,84
0,0.8270000000000001,1,1,2,2,5,21,3,5,4,152
0,0.855,1,1,2,1,5,2,2,5,0,36
0,0.92,1,1,2,2,5,3,2,5,3,138
1,0.624,1,1,2,1,3,7,6,5,0,30
0,0.9390000000000001,1,0,1,2,5,5,2,5,0,42
1,0.92,1,0,2,1,5,1,0,3,0,87
0,0.624,1,1,2,2,5,15,7,5,0,92
0,0.897,1,1,2,1,5,15,6,5,0,76
0,0.92,1,1,2,2,2,10,2,5,4,53
0,0.92,1,1,2,2,3,17,6,5,0,116
1,0.624,1,1,2,2,5,15,7,5,5,24
1,0.9390000000000001,1,1,2,1,5,0,6,4,0,53
0,0.698,1,1,0,2,5,15,6,2,1,238
0,0.897,1,1,2,1,5,7,3,5,4,102
0,0.9259999999999999,1,1,1,2,5,1,3,5,0,58
0,0.91,1,1,2,2,5,18,5,5,4,24
0,0.9129999999999999,1,0,2,1,5,21,2,5,1,90
0,0.91,1,0,2,1,4,17,0,1,0,14
1,0.925,1,1,2,2,5,1,0,5,4,29
0,0.92,1,1,2,1,2,21,0,5,4,8
1,0.624,1,1,2,1,5,7,2,5,3,25
0,0.92,1,1,2,2,5,17,7,5,0,43
0,0.92,1,1,2,2,5,11,2,5,0,16
0,0.92,1,1,2,2,5,11,0,5,1,45
0,0.92,1,1,2,2,5,1,4,5,0,50
1,0.682,0,1,2,2,5,17,5,5,0,23
1,0.624,1,1,2,2,5,17,6,2,0,111
0,0.887,1,1,2,1,5,0,5,5,0,110
1,0.92,1,1,2,0,5,9,7,2,0,174
0,0.8959999999999999,1,1,2,2,5,14,7,5,1,109
0,0.698,1,0,2,2,5,14,3,5,0,65
0,0.897,1,1,2,1,5,20,6,5,0,114
0,0.9259999999999999,1,1,2,2,2,10,6,4,0,130
1,0.624,1,0,1,2,5,0,0,5,0,52
0,0.925,1,1,2,2,5,21,2,5,0,4
0,0.698,1,1,2,2,5,8,6,5,3,31
1,0.55,1,1,2,2,5,16,3,5,0,60
0,0.92,1,1,2,2,3,21,3,5,2,304
0,0.925,1,1,2,1,5,21,2,5,0,77
0,0.836,1,1,2,2,5,21,2,5,0,33
0,0.92,1,1,0,2,5,11,3,5,0,7
0,0.624,1,0,2,2,5,17,5,5,1,38
0,0.9259999999999999,1,1,2,2,5,4,3,5,4,52
1,0.804,1,1,0,2,5,19,6,5,0,9
1,0.624,0,1,2,2,5,14,3,4,0,172
0,0.9259999999999999,1,0,1,2,5,11,6,5,0,165
0,0.92,1,1,2,2,1,21,0,5,0,26
0,0.9259999999999999,1,1,2,2,5,1,7,4,1,14
0,0.9259999999999999,1,1,2,1,5,18,3,5,0,2
0,0.92,0,1,2,2,5,19,3,5,0,105
0,0.899,1,1,1,1,5,4,4,4,0,20
0,0.92,1,1,1,2,5,16,6,2,0,19
0,0.92,1,0,2,2,5,14,3,5,0,32
0,0.903,1,1,2,2,5,12,0,5,1,36
0,0.91,0,1,2,1,5,19,3,5,0,4
0,0.92,1,1,2,2,0,21,2,5,1,36
0,0.9259999999999999,0,1,1,1,5,7,1,3,1,14
0,0.9259999999999999,1,0,2,1,5,10,0,5,3,39
0,0.624,1,1,2,2,5,16,6,5,4,35
1,0.754,1,1,0,2,5,16,3,5,2,18
0,0.698,0,1,2,2,5,19,3,5,0,88
1,0.493,1,1,2,2,5,16,3,1,0,15
0,0.92,1,1,2,2,5,21,5,5,4,18
1,0.624,1,1,2,2,5,1,2,5,1,9
1,0.897,1,1,2,1,5,16,0,3,1,34
0,0.9259999999999999,1,1,2,1,5,21,0,5,4,91
0,0.624,1,1,2,1,5,1,3,5,0,112
0,0.897,1,0,2,1,5,21,4,5,4,4
0,0.55,1,1,2,2,5,5,0,5,1,107
0,0.91,0,1,2,2,5,19,2,5,0,8
1,0.55,1,1,2,2,5,16,7,5,5,89
0,0.92,1,1,2,2,5,15,3,4,0,102
1,0.754,1,1,2,2,5,16,7,2,0,53
0,0.92,1,1,2,2,5,2,7,5,0,4
1,0.555,0,1,0,1,5,21,2,1,2,135
0,0.897,1,1,1,2,5,14,3,4,1,50
0,0.92,1,1,2,2,5,21,7,5,0,55
0,0.92,1,1,2,2,5,17,6,5,4,24
0,0.92,1,1,2,2,5,5,0,5,0,18
0,0.92,1,0,1,2,5,11,3,5,0,48
1,0.925,1,1,2,2,5,19,7,4,1,42
1,0.92,1,1,2,2,5,17,3,5,0,46
0,0.624,1,1,2,2,5,7,3,4,0,131
1,0.624,1,1,2,2,5,0,6,5,0,31
1,0.624,1,1,2,1,5,11,3,5,0,23
0,0.855,1,1,2,1,5,7,7,4,3,248
0,0.91,0,1,2,2,5,8,1,5,0,3
0,0.92,1,1,2,0,5,21,7,2,4,41
1,0.698,1,1,2,2,5,17,3,2,1,192
0,0.92,1,1,2,2,5,21,7,5,4,98
0,0.92,1,1,2,2,5,5,3,4,2,24
0,0.92,1,1,2,2,5,5,6,5,1,110
0,0.92,1,1,0,2,5,15,3,5,1,56
0,0.887,1,1,2,2,5,2,1,5,3,67
0,0.92,0,1,2,2,5,16,2,5,0,138
0,0.9259999999999999,1,1,0,2,5,16,5,1,5,31
0,0.89,1,1,2,2,5,21,0,5,4,22
0,0.624,1,1,1,2,5,13,4,4,0,113
0,0.91,1,1,2,2,4,21,3,5,1,47
0,0.9259999999999999,1,1,2,2,5,21,2,5,4,26
0,0.884,1,1,2,1,4,11,6,5,0,316
0,0.555,1,1,2,2,5,18,6,2,5,12
1,0.91,1,1,2,2,5,21,0,5,1,49
1,0.624,0,1,2,1,5,18,5,5,4,36
0,0.624,1,0,2,1,5,19,3,5,5,53
1,0.624,1,1,1,2,5,15,0,5,5,18
0,0.899,1,1,1,2,5,3,2,5,1,69
0,0.92,1,1,2,2,5,2,3,5,4,290
0,0.897,1,1,2,2,4,21,1,5,3,6
0,0.893,1,1,1,2,5,21,7,5,0,48
0,0.91,0,1,2,2,5,2,6,2,0,66
1,0.55,1,1,2,2,5,18,7,5,5,39
0,0.92,1,1,2,1,5,17,4,5,0,20
0,0.762,1,1,2,1,5,8,0,5,1,18
0,0.924,1,1,2,2,5,9,7,2,0,16
0,0.698,1,0,2,2,5,21,4,5,4,156
0,0.92,1,1,2,2,5,21,0,3,4,84
1,0.624,1,1,1,1,5,8,2,5,0,129
0,0.884,1,1,2,1,5,7,3,5,4,120
0,0.924,1,0,1,2,5,17,3,5,3,53
0,0.92,1,1,2,2,5,21,4,5,4,2
0,0.9259999999999999,1,1,2,2,5,17,3,5,0,106
1,0.624,1,0,2,1,5,11,4,3,0,75
0,0.897,1,1,2,2,5,15,2,5,0,11
0,0.836,1,1,0,2,5,1,1,5,1,47
1,0.624,1,1,1,2,5,11,6,5,0,102
0,0.92,0,0,0,1,4,21,2,5,4,9
0,0.9259999999999999,1,0,2,1,5,19,2,1,1,18
0,0.92,0,1,2,2,4,21,1,5,3,96
0,0.9390000000000001,1,0,2,2,5,21,5,5,0,30
0,0.91,1,1,2,2,5,8,3,5,1,92
0,0.878,1,0,0,2,5,1,7,2,0,25
0,0.8959999999999999,1,0,1,1,5,17,3,3,0,54
1,0.624,1,1,2,2,5,18,7,5,0,98
0,0.855,1,1,2,1,5,21,3,5,0,155
0,0.92,1,1,2,2,5,19,0,4,0,28
0,0.7759999999999999,1,1,2,2,2,14,6,5,0,108
0,0.802,1,1,1,2,5,18,5,5,1,314
0,0.92,0,1,2,2,0,8,6,5,1,41
0,0.884,1,1,2,2,5,19,5,5,0,163
0,0.92,1,1,2,2,5,19,0,4,4,107
1,0.624,1,1,2,1,5,16,4,5,1,155
0,0.899,1,1,2,2,5,6,1,5,4,20
0,0.691,1,0,2,1,5,1,2,5,1,86
0,0.624,1,0,2,1,5,7,4,5,0,105
0,0.925,1,0,2,0,5,4,2,3,4,128
1,0.624,1,1,2,2,5,15,0,5,2,166
1,0.556,1,1,1,2,5,16,3,5,0,32
0,0.698,1,1,2,2,5,18,0,5,4,62
0,0.897,1,1,2,1,5,19,0,5,0,5
0,0.9259999999999999,1,1,2,1,5,19,6,5,0,6
0,0.624,1,1,2,2,5,19,0,5,4,174
0,0.855,1,0,0,2,5,11,5,5,0,46
0,0.855,1,1,2,1,5,12,4,5,0,60
0,0.9259999999999999,1,1,2,2,5,3,3,4,0,322
0,0.624,1,0,2,2,1,11,3,2,5,83
0,0.91,1,1,2,2,5,19,3,5,0,91
1,0.9259999999999999,1,1,2,1,5,21,0,5,4,22
0,0.682,0,1,2,2,5,16,3,5,0,71
0,0.743,1,1,2,2,5,5,2,5,4,19
0,0.92,1,1,2,2,5,3,2,5,1,54
0,0.91,1,1,2,2,5,21,4,5,4,22
0,0.895,1,1,0,2,5,1,6,5,0,72
0,0.9259999999999999,1,1,2,2,5,17,2,5,2,29
1,0.915,1,1,2,2,5,14,6,5,1,46
0,0.9259999999999999,0,0,0,2,5,0,2,5,0,33
0,0.624,1,1,2,2,5,13,7,4,0,57
0,0.92,1,1,0,2,5,13,2,5,1,11
0,0.92,0,1,2,2,5,3,1,5,1,100
1,0.624,1,1,1,1,5,0,3,5,0,50
0,0.9229999999999999,1,0,2,2,2,18,3,5,0,57
0,0.9259999999999999,1,1,2,2,5,21,7,5,0,40
0,0.9259999999999999,1,1,2,1,5,21,6,5,3,43
0,0.804,1,1,2,2,5,21,4,5,4,47
0,0.9259999999999999,1,0,2,1,5,10,1,3,4,48
1,0.55,1,1,0,2,1,16,4,5,0,23
0,0.91,1,1,2,2,5,1,2,5,1,12
0,0.92,1,1,2,2,5,17,0,5,0,74
1,0.92,1,1,2,2,5,16,2,5,1,50
0,0.92,1,1,0,2,3,1,3,4,0,260
1,0.743,1,1,2,1,5,15,1,5,1,31
0,0.804,1,0,2,2,5,5,1,5,0,19
0,0.7659999999999999,1,1,2,2,5,14,0,5,1,152
1,0.9259999999999999,1,1,2,2,5,14,6,5,3,16
0,0.843,1,1,2,2,5,9,0,5,0,28
0,0.92,1,1,2,2,5,12,2,5,4,40
0,0.754,1,1,2,2,5,21,5,5,4,34
0,0.897,1,1,2,2,5,19,4,5,3,25
1,0.9129999999999999,1,1,2,0,5,21,0,5,0,43
0,0.91,1,1,2,2,2,6,7,5,0,13
0,0.92,1,1,2,2,1,13,6,5,0,67
0,0.55,1,1,2,2,5,13,1,5,5,66
0,0.92,1,1,2,1,5,5,0,5,2,81
0,0.924,1,1,2,1,2,19,0,5,3,7
0,0.91,1,0,2,1,5,6,2,5,4,18
0,0.92,1,1,2,1,5,21,2,5,4,46
0,0.9490000000000001,1,1,2,2,5,21,3,5,4,49
0,0.92,1,1,2,2,2,18,1,5,4,34
0,0.92,1,1,2,2,5,2,2,5,1,51
0,0.899,1,1,0,2,5,17,6,2,0,63
0,0.92,1,1,2,2,5,16,5,5,3,136
1,0.92,1,1,2,2,5,0,0,5,0,62
0,0.897,1,1,2,1,5,17,6,2,0,12
